id,month,days,region,cc,condition,t1,t2,t3,r1,r2,V,code,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,c1,c2,max_g,age_range,livability,source,grades,w1,w2,version
2d1de7cf3363aa2c,M2,1610.98930000,f167,1197.05000000,1.14905300,0,1,4.66E,0,0,10.20560000,B,-0.03161887,0.10282059,-0.05554574,0.03780722,-0.04947208,0.02468208,0.01033051,0.02034480,0.02463261,0.07822899,-0.00494942,0.00159806,0.04051434,0.01909918,0.01966459,0.02733757,0.05155709,0.07383968,-0.13201977,104.24410000,-0.68000000,1,1,1334810.50000000,2,0.07960077,CAR_2|ENG_262,ss,0,0,v18
d69cf5bc1f0112f9,M2,2883.90740000,c1f5,796.70000000,0.34969600,0,1,4.54P,0,0,7.69880000,A,-0.06726840,-0.07073061,0.00341454,-0.01134882,-0.02265276,-0.06951809,-0.05661454,0.01015376,0.00329644,-0.04965034,-0.03802934,-0.04807022,0.03214375,-0.13920593,-0.07696187,-0.10556321,-0.02971369,0.03873359,0.04557288,59.29000000,0.36000000,0,1,1184939.16000000,5,0.00000000,CAR_1|ENG_591,ss,1,0,v2
2a75c552e6a0103c,M1,10949.00210000,a539,1499.77000000,1.55577500,0,0,5.22P,1,1,12.58460000,C,0.02779695,0.08447637,-0.00649796,-0.03558218,0.04333485,0.03405430,-0.00319210,0.00755485,0.00955137,0.06077434,0.07487589,0.04192103,-0.05063989,0.06262800,-0.09402393,0.00043175,0.04964014,0.06092924,-2.46751824,158.25640000,-0.20000000,0,1,1721154.94000000,5,0.37533497,CAR_0|ENG_709,sss,0,1,v1
943114c642b7e30a,M2,665.01720000,a539,1204.31000000,0.05631400,0,1,4.84E,0,0,10.20550000,B,0.02101991,0.11390349,-0.05466229,0.03514501,-0.04871146,0.06181188,-0.00583354,-0.05649550,0.03031709,0.05666962,0.05824347,0.02139191,0.03926981,0.03863637,0.11538764,0.00932591,0.00222393,0.06039198,0.97290035,104.24410000,-1.00000000,1,1,1336262.90000000,5,0.37533497,CAR_2|ENG_262,ss,0,1,v2
5f4258edf6c1b382,M10,278.69830000,9685,1236.21000000,0.08821500,0,1,4.7E,1,0,10.20590000,B,-0.04698933,0.02757225,0.01372855,-0.01077999,-0.00622001,0.03818154,0.01577534,0.00152540,-0.02531154,0.09604665,0.02828903,0.06957760,0.00299194,0.06316808,0.11659451,0.00649776,-0.01454940,0.06635898,0.83225832,104.24410000,1.00000000,1,1,1342643.00000000,3,0.36523106,CAR_2|ENG_262,sss,0,0,v3
ff0a817eba03cc6b,M1,7664.51000000,1d96,1477.05000000,1.03305000,1,0,5.07P,1,1,12.58520000,C,0.04330709,0.08396687,0.00232191,0.02364739,0.04558336,0.06760638,0.01855589,0.06886352,0.04084871,0.11553581,0.05884727,0.06655721,0.02210656,0.05444846,-0.09022841,0.05423757,-0.03491195,0.07338634,1.06713021,158.50810000,0.20000000,0,0,1716610.07000000,4,0.47098715,CAR_0|ENG_709,sss,0,0,v13
c77fe2a4fb942f02,M2,10293.28650000,1d96,1157.71000000,0.30971200,0,1,4.83E,0,0,10.20720000,B,0.00577602,0.03738910,0.04344616,0.04500665,0.01739575,0.10882776,-0.02616065,0.03062882,-0.04886414,0.01861665,0.02478956,0.03425512,-0.00665690,0.01844296,0.01929617,0.06782059,0.04327932,0.05865788,-0.86007393,104.24410000,1.36000000,1,1,1326942.32000000,6,0.47098715,CAR_2|ENG_262,ss,0,1,v7
df587d726667a5fb,M2,10003.65710000,fafc,1148.98000000,0.80097800,0,1,4.75E,0,0,10.20620000,B,-0.04353143,0.08994095,0.01996117,-0.03954210,-0.01687857,0.03337632,0.03137655,-0.00875562,0.01600686,0.07025015,-0.01842583,0.01560468,0.01956413,0.07033499,0.11511142,0.04562967,-0.02118722,0.06412568,0.40701964,104.24410000,-1.04000000,1,1,1325195.68000000,4,0.10251572,CAR_2|ENG_262,ss,0,1,v7
8c09d6fdeb48dfe5,M1,283.50270000,1d96,1510.94000000,0.76694000,1,0,5.27P,1,1,12.58510000,C,0.03053519,0.07427423,0.02179204,-0.01446608,0.02721462,0.05917087,0.00659728,0.06278118,-0.01049402,0.08697818,-0.01251160,-0.00104057,0.02428702,0.09894327,-0.01461471,0.03941357,-0.04443413,0.07210900,-1.49782043,158.50810000,1.84000000,0,0,1723388.10000000,4,0.47098715,CAR_0|ENG_709,sss,0,1,v3
564e16bfb829c7a8,M2,1204.86920000,fa70,1159.47000000,1.21147200,0,1,4.93E,0,0,10.20600000,B,0.01564782,0.08324510,-0.04909309,-0.03438233,-0.02853642,0.08055576,-0.01720144,0.01873044,0.00081514,0.04580770,0.05076356,0.00884387,0.03391808,0.01093813,0.06295187,0.03620569,-0.00063010,0.05955557,0.32026894,104.24410000,0.44000000,1,1,1327294.44000000,3,0.47171179,CAR_2|ENG_262,ss,0,1,v1
e592482dff2b62bb,M2,73.01680000,f09d,1236.99000000,2.08899300,0,0,4.83E,0,0,10.20770000,B,-0.03912167,0.06834262,0.03830028,0.05142773,0.03964257,0.06609729,0.02873691,0.00230411,-0.01284691,0.02078572,0.06173545,0.00227395,0.01870873,0.06853522,0.03111667,0.05062379,0.01557964,0.06904657,-0.53829319,104.24410000,2.40000000,1,1,1342798.52000000,2,0.11627017,CAR_2|ENG_262,ss,0,1,v14
33319a7020313788,M0,9284.73780000,1d96,984.82000000,0.83481700,0,1,4.97E,1,0,8.77760000,A,-0.03376532,-0.13532214,0.00413941,-0.19379699,-0.00815936,-0.11165061,-0.02829794,-0.03332582,-0.00478249,-0.12464188,0.06809844,0.02852098,-0.03443186,-0.04614755,0.05520603,-0.00319747,-0.02137204,0.06541751,1.30441550,77.08840000,-0.04000000,1,0,1151963.35000000,6,0.47098715,CAR_4|ENG_899,ss,1,0,v17
4700a73d634e28f5,M2,697.93940000,8a21,783.07000000,0.03606700,0,1,4.56P,1,0,7.69840000,A,-0.06741076,-0.08927915,-0.01259490,0.05586191,-0.02845371,-0.12144091,0.00804575,-0.00089949,-0.04409875,-0.06182413,-0.13302733,-0.09532827,-0.03163079,-0.11316511,-0.03379312,-0.11472781,-0.02198530,0.04259822,-0.76106579,59.29000000,-1.00000000,1,1,1182213.34000000,3,0.05176374,CAR_1|ENG_591,ss,1,0,v2
e5d9aee597bb4052,M1,3588.64270000,f09d,1494.91000000,1.65091000,1,0,5.07P,1,1,12.58590000,C,0.00860875,0.08105868,0.04942281,-0.01571726,0.05080569,0.04318942,0.06240439,0.02318576,-0.01062578,0.04285213,0.06056645,-0.01591228,0.03657005,0.07849274,-0.05470451,0.04113550,0.01209580,0.06748558,2.03748133,158.50810000,0.92000000,0,0,1720182.02000000,1,0.11627017,CAR_0|ENG_709,sss,0,1,v3
b93533776029ab4e,M2,7829.55880000,9685,1022.48000000,0.27348300,0,1,4.81P,0,0,9.91710000,B,0.02709397,-0.13833998,0.03160612,0.03900123,0.03623391,-0.08365539,-0.04168484,-0.05541016,-0.03713278,-0.04665569,0.01878518,0.00734632,-0.04388635,-0.13118124,0.00337774,0.00153165,0.00833462,0.04510740,0.47140635,98.40640000,-1.76000000,1,1,1344696.57000000,3,0.36523106,CAR_5|ENG_062,ss,1,0,v1
e9274894e7ca5d48,M2,108.58110000,22b5,785.79000000,0.23879200,0,1,4.45P,0,0,7.69950000,A,-0.03304343,-0.15135884,-0.05216217,0.00117790,-0.01819586,-0.09871385,0.02349205,0.01106955,-0.01962762,-0.04414000,-0.10096089,-0.13009052,0.03880763,-0.09375926,-0.04460217,-0.10749351,0.03560641,0.02672944,0.59723061,59.29000000,-1.76000000,1,1,1182758.49000000,4,0.07954608,CAR_1|ENG_591,ss,1,0,v1
37e126228f093cb2,M1,1204.52980000,9685,1488.01000000,0.84401300,1,0,5.17P,1,1,12.58520000,C,0.08020141,0.09947589,0.06107967,-0.00003620,0.05491341,0.01340241,-0.00113846,-0.00943479,0.01343204,0.09484604,0.02213538,0.05152044,-0.03791378,0.03406204,-0.06098257,0.00182113,0.02374748,0.06156988,1.97624487,158.50810000,0.96000000,0,0,1718802.68000000,2,0.36523106,CAR_0|ENG_709,sss,0,1,v1
ee5e8daf19a62436,M2,8799.88180000,f09d,1208.98000000,1.06098500,0,1,4.82E,0,0,10.20690000,B,-0.01276956,0.09191841,0.02514512,-0.01764244,-0.04485308,0.02559368,-0.04050076,-0.03746038,0.00643865,0.08077287,0.05714589,-0.01965973,-0.01330608,0.10075889,0.10782555,0.02844723,0.05212024,0.07071322,0.03250746,104.24410000,0.20000000,1,1,1337196.94000000,4,0.11627017,CAR_2|ENG_262,ss,0,1,v15
5c2af7cb33fcb9b8,M2,8297.30790000,fa70,1010.51000000,1.36150800,0,1,4.58P,0,0,9.91810000,B,-0.04990911,-0.13759554,-0.02625143,-0.02812690,0.04043478,-0.11639721,0.00909037,-0.05624092,0.02424012,-0.13827052,0.00555871,0.07635737,-0.00220978,-0.13804635,-0.01223885,0.07458713,-0.00620710,0.03232397,-0.51680707,98.40640000,-0.44000000,1,1,1342301.52000000,1,0.47171179,CAR_5|ENG_062,ss,0,0,v16
dd6cf914fd458758,M2,1186.30440000,8a21,784.09000000,0.13708700,0,1,4.52P,0,0,7.69750000,A,-0.03237429,-0.08335378,0.03732343,0.02426249,-0.00994100,-0.05636132,0.00350244,0.01816797,0.01144750,-0.08853607,-0.08249717,-0.06583671,0.02719673,-0.11706418,-0.03058304,-0.05104880,0.03361477,0.03757929,-0.57664132,59.29000000,-0.88000000,1,1,1182417.41000000,6,0.05176374,CAR_1|ENG_591,ss,1,0,v9
7943edf1ba3d08c4,M2,2062.61430000,f09d,791.27000000,0.14426700,0,1,4.75P,0,0,7.69720000,A,-0.04797885,-0.12540840,-0.04778904,0.02414396,-0.01876821,-0.09116617,-0.03654682,-0.02442013,-0.01192868,-0.08414510,-0.12782917,-0.11222952,-0.00866463,-0.10824279,-0.03116230,-0.11842015,-0.01229299,0.02409614,0.29770961,59.29000000,0.12000000,1,1,1183853.37000000,3,0.11627017,CAR_1|ENG_591,ss,1,0,v1
50dccf68b6d84c9a,M4,10290.06790000,6645,1538.54000000,2.99053600,0,1,5.04E,0,0,10.66390000,B,-0.06337769,0.08277640,0.00022161,-0.03882876,-0.03954574,-0.12216713,-0.05611116,0.02527907,-0.00656469,-0.06837197,0.02777106,0.03315075,0.00412146,-0.06206298,-0.00060087,0.06081735,0.03294443,0.05913321,-2.26592069,113.63560000,2.48000000,1,1,1498107.30000000,4,0.07000273,CAR_9|ENG_811,s,0,1,v1
71b1d024ea8e0791,M1,5284.23930000,ab86,1507.49000000,0.66348900,1,0,5.12P,1,1,12.58490000,C,0.01149243,0.11451828,0.02541389,0.03431075,-0.01973820,0.10059591,0.03942162,-0.00340614,0.03144126,0.06498931,0.07277566,0.06211705,-0.00726188,0.10061553,-0.03498967,0.05947245,-0.02851160,0.07125078,1.81138096,158.25640000,-1.28000000,0,0,1722697.74000000,5,0.06426032,CAR_0|ENG_709,sss,0,1,v3
a8ccfbc903739855,M2,6394.00250000,908d,759.48000000,1.61248300,0,1,4.49P,0,0,7.69750000,A,0.02873204,-0.08574956,-0.01827613,0.04127133,-0.00991311,-0.14420353,0.03933589,-0.01098847,0.01973376,-0.04678261,-0.07243626,-0.05037999,0.03642135,-0.09504967,-0.08420046,-0.08382956,0.02141903,0.03193231,0.34866366,59.29000000,1.92000000,1,1,1177496.50000000,2,1.00000000,CAR_1|ENG_591,ss,1,0,v18
bbf9130a10bb2e61,M2,547.01670000,fa70,1246.42000000,0.79842000,0,1,4.9E,0,0,10.20680000,B,-0.05256277,0.02687910,0.01999046,0.01981702,0.02000407,0.03788829,-0.05223260,0.03074067,-0.02889793,0.08048269,0.06001032,0.04408867,0.02382024,0.07448130,0.02503921,0.03171010,0.01188619,0.07030906,0.63892602,104.24410000,-0.16000000,1,1,1344683.92000000,4,0.47171179,CAR_2|ENG_262,ss,0,1,v7
41a2cd1fb3af1f62,M2,2699.07060000,aa48,1172.35000000,0.42434800,0,1,4.82E,1,0,10.50050000,C,0.03700825,0.04648703,0.01156951,0.03124480,-0.03650323,0.03058920,0.04032283,-0.00951129,0.07194750,0.10620534,-0.01479865,0.04208189,-0.03267425,0.01878194,0.10308242,0.04363734,-0.00695171,0.06023835,0.94701003,110.25000000,1.48000000,1,1,1329869.58000000,3,0.89249385,CAR_10|ENG_651,ss,0,1,v1
e5b00c5e94bb1efc,M1,4312.88190000,f09d,1483.33000000,0.03932800,1,0,5.33P,0,1,12.58420000,C,0.03418728,0.03639364,-0.03024529,0.03312115,-0.02434855,0.05464316,0.04269136,-0.01963893,0.06603057,0.08839423,0.00576445,0.04702505,-0.03162228,0.04952135,-0.03907593,-0.01172079,-0.03060744,0.06671847,-0.12198275,158.25640000,0.00000000,0,0,1717865.57000000,5,0.11627017,CAR_0|ENG_709,sss,0,1,v1
8a2951b875e32f95,M1,1779.41420000,f09d,1496.95000000,1.35294700,1,1,5.32P,1,1,12.58550000,C,0.03428361,0.09709341,0.05865164,0.05292386,-0.00983387,0.02131110,-0.02085968,-0.01765441,-0.00839673,0.04689023,0.02013486,-0.00125349,-0.00067465,0.08147565,-0.03855110,-0.01025265,0.02761556,0.06147788,2.59113627,158.50810000,0.56000000,0,0,1720589.41000000,1,0.11627017,CAR_0|ENG_709,sss,0,1,v1
4b4241c32f2ae2c3,M2,2893.40940000,1d96,774.99000000,0.42799400,0,1,4.55P,0,0,7.69720000,A,-0.02430446,-0.07064819,0.04396727,-0.03831214,-0.02701089,-0.05510573,-0.02781196,0.01134083,-0.04205887,-0.07042191,-0.08346688,-0.08150219,0.02929150,-0.13722737,-0.04177978,-0.05928383,0.03447047,0.03173050,0.05881526,59.29000000,0.48000000,1,1,1180598.78000000,1,0.47098715,CAR_1|ENG_591,ss,1,0,v4
8beed49416c057b7,M1,2084.44500000,6645,1485.98000000,0.84198400,1,0,5.31P,1,1,12.58580000,C,0.06604902,0.09689265,-0.01217196,-0.03913636,0.03131477,0.01526558,0.02165373,-0.00474486,0.03228171,0.04610427,-0.01875543,0.02117887,0.03512197,0.09916503,-0.00022308,-0.01651227,-0.01015919,0.06582726,-0.92224605,158.50810000,1.96000000,0,0,1718396.73000000,1,0.07000273,CAR_0|ENG_709,sss,0,1,v2
1cc185c7cde5f29e,M2,5643.17380000,f09d,1150.08000000,0.60208200,0,1,4.78E,1,0,10.49980000,C,-0.00577517,0.11205127,-0.03351794,0.02090802,0.03608854,0.04853798,0.01152185,0.00816516,0.07589702,0.04323330,0.06678610,-0.01048092,-0.02057590,0.01077992,0.07717344,-0.00425565,0.03082481,0.05754246,-0.40543521,110.25000000,-0.28000000,1,0,1325416.36000000,1,0.11627017,CAR_10|ENG_651,ss,1,0,v2
635d0e269bd151c8,M4,796.66900000,8a21,1469.53000000,0.72052900,0,1,4.9E,0,0,10.16500000,C,-0.00984997,0.04851232,-0.02410781,0.01215977,-0.01905636,0.09369954,0.00486198,-0.03197068,0.04836338,-0.07353402,0.01234842,0.07560973,-0.05000111,0.10058653,0.09461904,0.02425537,-0.00103616,0.09708751,-0.75680991,103.22560000,-0.16000000,1,1,1045105.82000000,1,0.05176374,CAR_6|ENG_331,ss,0,1,v2
9eb98f9a7202dfe8,M2,749.88180000,1d96,1153.38000000,0.60537600,0,1,4.91E,0,0,10.20670000,B,-0.03374763,0.10555293,-0.03345791,0.02783179,-0.02771445,0.05584889,-0.04297900,0.00681587,-0.03485823,0.06978963,-0.00872676,0.02746028,0.02863644,0.07207195,0.08055816,-0.00843600,-0.03396000,0.06724811,0.88567114,104.24410000,-1.28000000,1,1,1326075.20000000,2,0.47098715,CAR_2|ENG_262,ss,0,1,v5
c224615f7e3ecda9,M2,734.92630000,9685,1206.03000000,1.05802700,0,0,4.93E,0,0,10.20750000,B,-0.04169417,0.02856840,-0.05268397,-0.03602486,-0.02445367,0.09331359,-0.01471373,0.03344020,-0.01904548,0.10955041,0.05354805,0.03699460,0.02276496,0.07037283,0.08353402,-0.00212249,-0.02186722,0.06270191,0.87356852,104.24410000,2.20000000,1,1,1336605.33000000,1,0.36523106,CAR_2|ENG_262,ss,0,1,v2
f93a14286735bede,M2,2920.81220000,9685,774.37000000,0.82737100,0,1,4.54P,0,0,7.69850000,A,-0.03294103,-0.12478623,-0.04459778,0.03875960,-0.04254549,-0.13051373,-0.01423364,0.00966605,-0.05643739,-0.10263429,-0.05571715,-0.06226650,-0.01243319,-0.05837936,-0.07364661,-0.04271494,0.01864765,0.03301610,-0.41576698,59.29000000,-0.04000000,1,1,1180474.12000000,5,0.36523106,CAR_1|ENG_591,ss,1,0,v10
c118092c44e808f2,M2,9078.19680000,8a21,812.47000000,0.16547000,0,1,4.72P,0,0,7.69730000,A,-0.02610503,-0.12153188,0.01368033,0.00404000,0.01350699,-0.14379466,0.02704919,-0.03268226,-0.03551781,-0.12445620,-0.12110960,-0.09610181,0.01643047,-0.06691023,-0.04079217,-0.04294669,0.03504952,0.03228655,0.08750656,59.29000000,0.12000000,1,1,1188094.08000000,3,0.05176374,CAR_1|ENG_591,ss,1,0,v3
0972b7359cd12fb8,M2,1243.18550000,c1f5,829.88000000,0.18288200,0,1,4.59P,0,1,7.69850000,A,-0.04555724,-0.09453659,-0.03032891,-0.02625956,0.03641709,-0.05339674,0.00302611,0.03906273,0.03165861,-0.13590787,-0.08049357,-0.08913645,0.03784308,-0.08298541,-0.04690938,-0.07088302,-0.01185090,0.02419182,-0.56080722,59.29000000,-1.88000000,1,1,1191576.39000000,1,0.00000000,CAR_1|ENG_591,ss,1,0,v1
22318b12ec6eb14f,M2,10727.36590000,fafc,1188.30000000,1.24029900,0,1,4.7E,1,0,10.44250000,B,0.02188994,0.03122294,-0.00616374,0.04873921,0.04078556,0.06990474,0.03126543,-0.00712218,-0.01757918,0.03854571,0.05369685,0.00411719,0.01075859,0.10430261,0.09626346,0.03116866,-0.02899656,0.07195040,-0.24662845,108.99360000,2.44000000,1,0,1408059.74000000,3,0.10251572,CAR_3|ENG_467,sss,0,1,v2
9c92d4068021c258,M1,10253.32160000,f09d,1453.36000000,0.70935600,1,0,5.19P,1,0,12.58560000,C,-0.00646246,0.10454390,-0.02575258,-0.00497575,0.00056964,0.02663081,-0.00758713,0.06958626,0.01656241,0.03948419,-0.01964782,0.07645608,-0.02935957,0.03282004,-0.05522712,0.05852532,-0.01283626,0.06425777,2.25912269,158.50810000,1.84000000,0,0,1711871.29000000,2,0.11627017,CAR_0|ENG_709,sss,0,1,v1
053aaf6bcba9464c,M2,3006.23540000,8a21,836.41000000,0.48940700,0,0,4.55P,1,0,7.69760000,A,-0.06907454,-0.15367446,0.02036383,0.01183438,-0.04789277,-0.05921181,0.00587530,0.02905036,-0.04186451,-0.12704365,-0.03763658,-0.07877249,0.00211195,-0.09622198,-0.01448736,-0.07304449,-0.02638089,0.03787132,-0.64776228,59.29000000,-1.52000000,1,1,1192881.33000000,2,0.05176374,CAR_1|ENG_591,ss,1,0,v1
966f0341c7d1f5bb,M1,2111.52720000,1d96,1449.05000000,0.30505200,1,0,5.17P,1,1,12.58490000,C,0.06415159,0.08696793,0.00153145,-0.04205341,-0.03043421,0.10479963,-0.00085907,0.04556788,-0.00858817,0.03048164,0.00454482,0.02844518,-0.00817234,0.07802261,-0.00275340,-0.01387200,0.02449954,0.06267572,0.49018317,158.25640000,-0.64000000,0,0,1711010.45000000,1,0.47098715,CAR_0|ENG_709,sss,0,1,v1
624826d8d4f7d476,M2,3549.11530000,8a21,755.56000000,1.00856200,0,1,4.72P,0,0,7.69710000,A,-0.05620410,-0.08190642,-0.03135876,0.01405228,-0.05735075,-0.10888826,0.04014846,-0.01969377,0.02124203,-0.05722123,-0.09582917,-0.13110854,0.03195593,-0.10929994,-0.07018020,-0.09171318,0.01275302,0.02383155,-0.37769876,59.29000000,-0.80000000,1,1,1176712.44000000,3,0.05176374,CAR_1|ENG_591,ss,0,0,v19
250e83ae550b1992,M1,7715.71440000,6645,1525.99000000,0.78199000,1,0,5.1P,1,1,12.58490000,C,0.07561647,0.09341497,0.03081897,0.03853887,-0.03071671,0.02944406,-0.02502816,0.03057277,0.04560536,0.06958725,-0.00280669,0.00897244,0.04048075,0.10706048,0.00190912,0.01919325,-0.03861699,0.06802335,-2.64758301,158.25640000,1.84000000,0,0,1726397.99000000,2,0.07000273,CAR_0|ENG_709,sss,0,0,v1
9ff420d30b835836,M2,358.45650000,2a36,834.41000000,0.08740600,0,1,4.68P,1,0,7.69780000,A,0.02389582,-0.13691952,-0.05336125,0.01099808,-0.00277835,-0.07806608,-0.02078241,0.02249485,-0.00422756,-0.06808570,-0.05327828,-0.09869121,-0.01383756,-0.04822821,-0.09445248,-0.06288972,-0.03071546,0.04008052,-0.20153638,59.29000000,1.00000000,1,1,1192481.17000000,3,0.23945857,CAR_1|ENG_591,ss,1,0,v1
f74cb9754e9ea82c,M2,7000.58050000,8a21,819.93000000,0.17292600,0,1,4.47P,0,0,7.69740000,A,-0.03794600,-0.13933921,-0.04145807,0.00750352,-0.01449221,-0.06005138,-0.02795212,-0.05265315,0.01073507,-0.04656202,-0.11625012,-0.04248545,0.03433371,-0.10238460,-0.09258702,-0.06904911,0.04886203,0.03637540,-0.73942900,59.29000000,-0.88000000,1,1,1189585.18000000,5,0.05176374,CAR_1|ENG_591,ss,0,0,v1
8ab5a2752e698725,M2,25.37790000,abb2,762.55000000,0.11555300,0,1,4.66P,0,0,7.69890000,A,-0.05314614,-0.15023142,0.03805257,-0.03834438,-0.01356689,-0.07477782,0.03790272,-0.04815529,-0.05198564,-0.08465269,-0.08954640,-0.09537355,0.04493636,-0.06673631,-0.06151100,-0.04560150,0.02671406,0.03097351,-0.00110840,59.29000000,0.12000000,1,0,1178110.70000000,2,0.47506153,CAR_1|ENG_591,ss,1,0,v2
56957aca1f34dcea,M2,6992.79840000,f09d,1170.40000000,1.42239600,0,1,4.7E,0,0,10.20550000,B,0.01478099,0.10262065,0.03070772,-0.02799005,0.02756544,0.03576915,-0.03811587,0.03166059,0.02900428,0.08551413,-0.00163481,0.07302878,-0.00603087,0.04803996,0.07982948,-0.00106741,0.02093713,0.06912426,-0.99889085,104.24410000,-0.32000000,1,1,1329479.18000000,5,0.11627017,CAR_2|ENG_262,ss,0,1,v6
a6c0cf21bf0a1be2,M2,711.60640000,f167,812.53000000,1.66552800,0,1,4.54P,0,0,7.69820000,A,-0.04395813,-0.10046575,-0.05359584,0.02245559,0.00469569,-0.09833613,0.01112024,0.00226555,-0.02636710,-0.05196714,-0.06202913,-0.04636856,0.03358716,-0.04418539,-0.06681913,-0.05832879,0.04854178,0.03030770,0.01793360,59.29000000,2.92000000,1,1,1188105.56000000,3,0.07960077,CAR_1|ENG_591,ss,1,0,v11
427e6266110ac72a,M2,10529.64790000,9685,1194.27000000,0.44626700,0,1,4.77E,0,0,10.20770000,B,-0.02943567,0.02352819,-0.01251651,-0.02080020,-0.01478121,0.10861375,0.04051262,-0.04454242,-0.01894055,0.08240346,-0.00517462,0.00980284,0.03087893,0.01250340,0.05036080,0.01074813,0.02685666,0.06710607,0.63043041,104.24410000,-0.52000000,1,1,1334253.47000000,3,0.36523106,CAR_2|ENG_262,ss,0,1,v2
7b84fe626f3ebccc,M1,8553.72490000,fafc,1533.43000000,0.18943300,1,0,5.13P,1,1,12.58590000,C,0.07317204,0.08013260,-0.02501429,0.00741783,0.02181499,0.01778631,0.06521106,0.02663435,0.01672330,0.11344661,-0.01548901,0.05027637,0.03291554,0.07842116,-0.07383271,0.05951661,0.02279451,0.07434645,-0.75821669,158.50810000,0.12000000,0,0,1727886.65000000,6,0.10251572,CAR_0|ENG_709,sss,0,1,v1
6abd9ee5808aa267,M1,2131.48970000,1d96,1542.06000000,0.79805800,1,0,5.15P,1,1,12.58400000,C,0.05677979,0.04399539,0.01117114,-0.03245370,-0.00326964,0.02509256,0.05806192,-0.00499467,0.04717224,0.10518676,0.06683999,0.00715536,0.01895998,0.06859522,-0.05916284,0.01006815,-0.01438871,0.06759606,1.51301513,158.25640000,1.84000000,0,0,1729611.53000000,5,0.47098715,CAR_0|ENG_709,sss,0,0,v1
15aaf86082111e4c,M7,9001.35930000,9685,1457.61000000,0.91361200,1,0,5.19P,1,1,12.58390000,C,0.08204503,0.04979333,0.01416479,0.03493366,-0.02863347,0.09378602,-0.00187368,-0.01924550,0.04088630,0.02888185,-0.00028205,0.02694015,0.03099000,0.08647327,-0.03080832,0.04958694,-0.00415905,0.05870540,-0.44831815,158.25640000,-0.92000000,0,0,1712722.30000000,3,0.36523106,CAR_0|ENG_709,sss,0,1,v1
afb1bcdc94b9bce3,M2,107.76170000,2a36,801.59000000,0.35458900,0,1,4.52P,0,0,7.69680000,A,-0.04519118,-0.14140768,-0.02755281,-0.00456344,0.01718007,-0.05152549,-0.00645925,-0.03478915,0.03224561,-0.07861921,-0.05740550,-0.11740517,-0.02949726,-0.04034071,-0.07905927,-0.04744895,-0.00500278,0.02699092,-0.52845371,59.29000000,0.36000000,1,1,1185917.76000000,1,0.23945857,CAR_1|ENG_591,ss,1,0,v2
93a337e7b4fedfd4,M2,3501.78360000,f09d,1158.82000000,1.51082400,0,1,4.93E,0,0,10.20620000,B,0.00327496,0.03525255,0.00480150,0.05553413,0.03631624,0.09148093,-0.01952849,0.01273520,0.01773587,0.06460135,-0.00946735,0.01173606,-0.01194177,0.09112401,0.07523033,0.00161205,0.01368729,0.07032317,-0.80237369,104.24410000,2.80000000,1,1,1327164.88000000,2,0.11627017,CAR_2|ENG_262,ss,0,1,v17
cddee4f1517d9dd4,M2,6782.81710000,8a21,776.73000000,0.22972700,0,1,4.65P,0,1,7.69760000,A,0.02661001,-0.09109424,-0.01869499,-0.00724062,-0.00994945,-0.07002178,-0.03321838,0.00208372,-0.00501313,-0.12503562,-0.10694650,-0.05603692,0.03159449,-0.11212081,-0.04404590,-0.09890873,-0.02136270,0.02376445,0.13193374,59.29000000,-1.76000000,1,1,1180945.34000000,1,0.05176374,CAR_1|ENG_591,ss,1,0,v4
755140c7bd8e7223,M2,9039.09730000,6645,833.88000000,0.38687700,0,1,4.66P,0,0,7.69950000,A,-0.03361989,-0.15523412,-0.02232731,-0.00047492,-0.03208999,-0.12174057,0.03138018,0.02525796,-0.00099799,-0.09909373,-0.08119865,-0.05269715,-0.04364997,-0.07778287,-0.08405342,-0.11670194,-0.01401285,0.03232441,0.60743564,59.29000000,0.36000000,1,1,1192375.38000000,4,0.07000273,CAR_1|ENG_591,ss,1,0,v3
0ae88cec371ee0f0,M2,867.28990000,fafc,964.32000000,0.31532400,0,1,4.84P,0,0,9.91820000,B,-0.05636894,-0.11027291,-0.03637499,0.00551718,-0.05254904,-0.06046285,-0.05524449,0.01341970,-0.04702378,-0.09295761,-0.01490472,0.00002257,0.00986103,-0.08086480,-0.00166115,0.02904443,0.00453694,0.05036513,0.00246568,98.40640000,-1.64000000,1,1,1333064.90000000,4,0.10251572,CAR_5|ENG_062,ss,1,0,v3
08a9f02754051fc8,M10,10115.52600000,f09d,1467.36000000,0.42335800,1,0,5.07P,1,1,12.58460000,C,0.03821835,0.09236196,-0.01992312,-0.03826441,-0.02909835,0.03409931,0.06147806,-0.00366588,-0.01038800,0.04730144,0.01001568,-0.00765861,-0.00170918,0.06804149,-0.03486337,0.02862836,-0.01477832,0.07412511,-0.74306220,158.25640000,1.48000000,0,0,1714671.50000000,5,0.11627017,CAR_0|ENG_709,sss,0,1,v4
